7.092715532053261995e-05 7.808668306097388268e-05 7.862084021326154470e-05 1.733906537992879748e-04 4.718313721241429448e-05 2.583459354354999959e-05 5.099005531519651413e-03 6.051094969734549522e-04 9.295516065321862698e-05 4.419079687068006024e-06 1.666832577029708773e-05 3.188039499946171418e-06 2.485656750650377944e-06 2.253945916891098022e-03 2.611756599435466342e-06 8.721251651877537370e-05 8.818490641715470701e-06 5.571284418692812324e-06 1.261702273041009903e-02 2.364458196097984910e-04 6.284441769821569324e-05 3.590466519654000876e-07 1.441374915884807706e-04 3.147628433453064645e-07 2.919323947025986854e-07 1.295864582061767578e-01 1.127375867326918524e-06 3.908947837771847844e-05 5.086521923658438027e-07 6.666707122349180281e-06 1.480483356863260269e-02 1.321731360803823918e-06 2.533525912440381944e-05 2.220334636149345897e-07 3.184767663478851318e-01 1.514304585725767538e-06 5.641744064632803202e-05 3.091357350349426270e-01 1.370200095607287949e-07 4.750691914523486048e-06 4.159634409006685019e-05 5.911742482567206025e-05 7.589402198791503906e-01 4.229021942592225969e-05 2.634724580730107846e-07 2.114143171638716012e-07 7.749029397964477539e-01 2.911671435867901891e-05 2.302657048858236521e-05 4.134602844715118408e-01 2.602787390060257167e-07 2.004256202781107277e-06 4.917099795420654118e-05 4.801958311873022467e-06 9.363452196121215820e-01 1.712956327537540346e-05 2.753822627710178494e-07 1.157431825049570762e-06 6.505255699157714844e-01 2.542337169870734215e-04 5.759515988756902516e-05 6.824528574943542480e-01 4.626558802556246519e-05 2.443855464662192389e-06 6.635936006205156446e-05 1.842504934757016599e-05 1.235143393278121948e-01 1.456313020753441378e-05 3.864318841806380078e-06 9.007369953906163573e-06 8.204112760722637177e-03 9.843773441389203072e-04 1.132136821979656816e-05 3.007463878020644188e-03 2.629623922985047102e-04 9.219476851285435259e-06 1.674071245361119509e-05 1.319384027738124132e-04 7.394527783617377281e-04 3.580324409995228052e-04 7.472346769645810127e-04 2.303245673829223961e-05 9.663310484029352665e-04 6.317959196167066693e-05 9.119305468630045652e-05 9.066386701306328177e-05 6.798702816013246775e-05 6.795507943024858832e-05
1.258866977877914906e-04 1.480846549384295940e-04 1.443532964913174510e-04 3.876995178870856762e-04 1.773905969457700849e-04 9.376055822940543294e-05 7.337931077927350998e-03 4.191513289697468281e-04 1.220119447680190206e-04 3.044689583475701511e-05 1.043655865942128003e-04 2.329109520360361785e-06 9.943463737727142870e-06 1.074449438601732254e-02 2.294745536346454173e-05 6.281129026319831610e-05 4.679687117459252477e-05 1.714396239549387246e-05 2.734151855111122131e-02 1.008444160106591880e-04 9.197020699502900243e-05 2.345801476622000337e-06 3.986612427979707718e-04 4.262990671577426838e-07 1.445435145797091536e-06 4.290431141853332520e-01 1.618116039026062936e-05 7.709698547841981053e-05 2.883890556404367089e-05 5.108134791953489184e-05 1.834974810481071472e-02 6.727007644258264918e-07 2.555393439251929522e-05 9.738201924847089685e-07 2.626089155673980713e-01 4.143491423747036606e-06 6.960635073482990265e-05 5.562604069709777832e-01 4.797678343493316788e-07 2.427914751024218276e-06 2.177687565563246608e-04 7.330040534725412726e-05 5.084443092346191406e-01 5.097881148685701191e-05 2.597077582322526723e-06 2.313767481609829701e-06 7.795285582542419434e-01 1.248462194780586287e-05 3.480327723082154989e-05 1.622175425291061401e-01 2.258513518427207600e-07 2.091136366288992576e-06 1.452484400942921638e-03 3.688905781018547714e-05 8.694119453430175781e-01 4.343051477917470038e-05 4.014659396034403471e-07 2.996952389366924763e-06 5.763652920722961426e-01 4.191421976429410279e-05 8.091800555121153593e-05 9.150452017784118652e-01 5.452736149891279638e-05 3.002135599672328681e-06 4.464372759684920311e-04 1.971864367078524083e-05 1.753144897520542145e-02 9.310715540777891874e-06 2.654956915648654103e-05 3.728492447407916188e-05 1.074462104588747025e-02 7.953746826387941837e-04 2.496546949259936810e-05 5.363288801163434982e-03 2.475168439559638500e-04 4.676433491113130003e-06 2.312826836714521050e-05 1.312382519245147705e-04 1.795938878785818815e-04 2.140697324648499489e-04 1.806092797778546810e-03 5.874775160918943584e-05 6.177120376378297806e-04 1.270624197786673903e-04 1.893873850349336863e-04 1.636725937714800239e-04 1.357472501695156097e-04 1.332407555310055614e-04
8.956660894909873605e-05 9.774784120963886380e-05 8.955943485489115119e-05 5.275810253806412220e-04 6.100315295043401420e-05 1.835055809351615608e-05 1.326672546565532684e-02 1.426528615411370993e-04 3.303719495306722820e-05 8.119039193843491375e-06 2.948396140709519386e-04 2.578276144049596041e-05 2.543090886319987476e-06 1.186322420835494995e-03 2.503350879123900086e-05 2.401892415946349502e-04 2.528734512452501804e-05 1.595865796844009310e-05 7.441759854555130005e-02 5.240701284492388368e-06 1.125681683333823457e-05 1.151727019532700069e-06 4.554530605673789978e-04 2.959779521916061640e-05 2.360274748980373261e-07 1.429017335176467896e-01 8.601349691161885858e-06 1.339400660071987659e-05 6.962840757296362426e-07 3.172488650307059288e-04 1.810318790376186371e-02 2.893432906603266019e-07 1.033395310514606535e-04 7.778478305908720358e-08 2.366260997951030731e-02 4.296276074455818161e-06 1.535848605271894485e-05 6.653032898902893066e-01 8.689492005942156538e-07 2.500023128959583119e-06 6.278353794186841697e-06 4.790529419551603496e-05 6.210260391235351562e-01 2.813100581988692284e-05 7.104200108187797014e-07 2.473450422257883474e-06 7.901381850242614746e-01 7.707160989411931951e-07 4.512590294325491413e-06 2.209048718214035034e-03 1.120074557547923177e-06 3.842865044134669006e-05 2.240084540972020477e-05 9.991867955250199884e-06 3.032007813453674316e-01 3.673600076581351459e-05 9.917337706610851455e-08 2.753842454694677144e-05 5.709054470062255859e-01 2.748171255007036962e-06 1.046533179760444909e-05 6.608355641365051270e-01 1.197653109556995332e-04 2.111878529831301421e-05 4.601620021276175976e-04 7.111916056601330638e-05 1.881175301969051361e-02 5.953702839178731665e-06 2.391073758190032095e-05 3.742980479728430510e-04 9.690865278244018555e-01 7.028828258626163006e-04 2.384515391895547509e-05 4.406976047903299332e-03 5.763968802057206631e-04 1.060376962414011359e-05 1.458244787500007078e-05 3.308736777398735285e-04 4.508275596890598536e-04 7.170006865635514259e-04 1.002057921141386032e-03 4.599162639351561666e-05 4.996364004909992218e-03 8.335387246916070580e-05 1.919233036460354924e-04 1.084998148144222796e-04 8.382560190511867404e-05 6.888146890560165048e-05
1.362407965643797070e-05 1.504528063378529623e-05 1.400463406753260642e-05 1.534773473395034671e-04 6.738508091075345874e-06 3.285021875853999518e-06 5.469731055200099945e-03 1.661302121647167951e-05 3.511480599627248012e-06 9.992361356125911698e-07 3.836687392322346568e-05 3.221358156224596314e-06 1.015952761918015312e-06 3.763895801967009902e-05 1.329407268713111989e-06 8.226314093917608261e-05 3.500987986626569182e-06 8.309659733640728518e-07 1.664781570434570312e-01 1.824200467126502190e-06 6.330459427772439085e-07 7.146488201215106528e-08 3.970047691836953163e-05 1.910665559989865869e-05 2.553913969194354650e-09 2.416538074612617493e-02 1.521497381418157602e-07 1.754151071509113535e-06 7.491084375033096876e-08 1.405847888236166909e-05 7.916304469108581543e-01 1.696980471024289727e-04 1.784021037565253209e-06 4.404056674900402868e-09 5.751143675297498703e-03 9.878446860511758132e-08 2.608362947853493097e-08 3.327165246009826660e-01 8.348078672781866771e-09 1.308071773564734031e-06 7.370233561232453212e-07 5.324016910890350118e-06 5.981230139732360840e-01 1.281346339965239167e-05 3.948962401523203880e-08 1.434787755272282084e-08 8.276151418685913086e-01 7.087276543416010099e-08 3.582762531095795566e-08 5.679844616679474711e-05 4.277331299817888066e-06 6.682254024781286716e-05 1.571745542605640367e-06 5.201139856580994092e-07 6.902821362018585205e-02 5.664887794409878552e-06 3.726407271642528940e-08 4.992427307115576696e-07 5.034304261207580566e-01 1.506163869180454640e-07 3.491980749004142126e-07 3.019178807735443115e-01 3.177793405484408140e-05 3.550068504409864545e-05 3.166602400597184896e-04 3.345439472468569875e-05 3.952252678573131561e-03 3.710985311045078561e-06 2.933816631411900744e-06 1.067079138010740280e-04 9.990894794464111328e-01 9.309087181463837624e-05 1.252652282346389256e-06 1.209693378768861294e-03 3.875519541907124221e-05 2.153282184735871851e-05 3.208070893379044719e-06 2.353832533117383718e-04 8.980162965599447489e-05 8.857963257469236851e-05 1.424480287823826075e-04 4.696379619417712092e-06 3.093748120591044426e-03 1.059109581547090784e-05 2.637846228026319295e-05 1.536645686428528279e-05 1.331439943896839395e-05 9.752397090778686106e-06
4.567374344333074987e-05 5.177757338969968259e-05 4.953234383719973266e-05 6.387851899489760399e-04 2.749572558968793601e-05 9.001084436022210866e-06 4.786861594766378403e-03 5.056735608377493918e-05 1.737077764119021595e-05 3.903845481545431539e-06 1.926744880620390177e-04 1.041129871737211943e-05 4.109479050384834409e-06 1.691897487035021186e-04 1.164585046353749931e-05 4.316913837101310492e-04 4.503256604948546737e-06 3.054552280445932411e-06 4.768603295087814331e-02 8.140593308780808002e-06 9.949382729246281087e-06 3.182363457199244294e-07 2.937373938038945198e-03 2.092716167680919170e-04 2.679462873800275702e-08 1.352675259113311768e-01 2.756208004939253442e-06 1.568733569001778960e-05 1.433173224540951196e-07 3.222148370696231723e-05 8.539029955863952637e-01 2.063170104520395398e-04 5.871593202755320817e-06 2.539135124379754416e-08 3.682460263371467590e-02 7.297356319213577081e-07 3.723725967574864626e-07 8.179994225502014160e-01 3.510548935992119368e-07 1.389942644891561940e-05 5.725867140426998958e-06 2.547138501540757716e-05 6.115335822105407715e-01 9.906729974318295717e-05 1.642898439513373887e-07 3.857815755736737628e-08 8.529523611068725586e-01 2.098711462394931004e-07 4.241429394369333750e-07 6.224031094461679459e-04 3.436860424699261785e-05 1.071590304491110146e-04 7.357838285315665416e-07 1.787919472917565145e-06 2.539124488830566406e-01 6.059249062673188746e-05 4.887286308985494543e-07 3.037016767848399468e-06 4.880291521549224854e-01 8.599427587796526495e-07 5.510814276021847036e-07 7.012284547090530396e-02 2.116096038662362844e-05 2.222203147539403290e-05 2.212315303040668368e-04 2.502019196981564164e-05 1.028205920010805130e-02 1.600657924427650869e-05 6.991731879679718986e-06 1.579750678502023220e-04 9.936603903770446777e-01 1.446376845706254244e-04 3.014233470821636729e-06 1.724799745716154575e-03 7.519075006712228060e-05 6.408016633940860629e-05 1.218093802890507504e-05 6.449112552218139172e-04 2.413724723737686872e-04 1.330468803644180298e-04 2.342407678952440619e-04 1.870952110039070249e-05 5.052703432738780975e-03 3.382743307156488299e-05 8.151325891958549619e-05 5.126116957399062812e-05 4.147347499383613467e-05 3.479969382169656456e-05
3.664285759441554546e-05 4.422637721290811896e-05 3.886526610585860908e-05 6.735732895322144032e-04 7.904610538389533758e-05 1.707388400973286480e-05 4.724643193185329437e-03 6.806156306993216276e-05 2.364423380640801042e-05 5.811367827845970169e-06 2.181277610361576080e-03 1.087431337509769946e-05 1.157924816652666777e-05 2.179103204980492592e-03 3.541919068084098399e-05 2.301252679899334908e-04 1.485530901845777407e-06 4.083919520780909806e-06 1.813914440572261810e-02 6.587498774024425074e-06 5.876893192180432379e-05 4.783282747666817158e-07 5.273143202066421509e-02 3.330399049445986748e-04 2.093018736104568234e-07 3.850733339786529541e-01 7.361036296060774475e-06 8.762656875660468359e-07 5.962954219285165891e-07 3.321232725284062326e-05 5.642517805099487305e-01 3.251053567510098219e-05 7.955560249683912843e-06 3.029725359482426938e-09 2.367224842309951782e-01 1.255558572665904649e-06 1.805178015956698800e-07 5.568942427635192871e-01 1.220748799823923036e-06 1.503409293945878744e-05 1.157547376351431012e-05 1.268340724891459104e-06 6.674297451972961426e-01 9.849528396443929523e-06 4.324607289163395762e-06 7.314183703144294668e-10 4.565640389919281006e-01 2.236319716075740871e-07 2.933262749138521031e-06 3.661672584712505341e-03 8.078322366600332316e-07 5.128595603309804574e-06 1.291796678515311214e-07 2.471537356996122980e-07 3.672367930412292480e-01 3.834184099105186760e-06 6.191460852278396487e-05 1.245191469934070483e-06 8.513432145118713379e-01 3.838102600184356561e-07 5.992130240883852821e-07 7.933530956506729126e-03 2.142037374142091721e-06 1.924471462189103477e-06 8.805776815279386938e-06 5.151325240149162710e-06 7.636664435267448425e-03 7.755730621283873916e-06 8.708445966476574540e-05 2.315559140697587281e-05 9.210895895957946777e-01 1.610527760931290686e-05 4.678850928030442446e-06 3.497340367175638676e-04 1.941658956639003009e-05 1.600482391950208694e-05 6.153803496999898925e-06 3.408950578887015581e-04 7.486043614335358143e-05 2.031947769864927977e-05 1.188135720440186560e-04 6.668162768619367853e-06 1.241663703694939613e-03 2.527391552575863898e-05 6.718354416079819202e-05 4.175702633801847696e-05 3.054166882066056132e-05 3.101557376794517040e-05
2.744194716797210276e-05 3.290397580713033676e-05 3.393266524653881788e-05 1.309411163674667478e-04 1.932658415171317756e-05 1.382608024869114161e-05 5.477856611832976341e-04 3.337425005156546831e-05 2.155348511223564856e-06 2.161095380870392546e-06 4.197645466774702072e-04 1.293416744374553673e-06 1.078510763363738079e-06 8.016671636141836643e-04 1.653960862313397229e-05 1.204276995849795640e-04 4.885068847215734422e-07 7.038408057269407436e-06 3.959510475397109985e-03 2.188655798818217590e-06 4.757087663165293634e-05 4.125820112221845193e-07 1.090472447685897350e-03 3.259787490605958737e-06 6.755416848136519548e-07 6.013964414596557617e-01 1.821469766127847834e-07 2.106050487782340497e-06 5.943350060988450423e-07 3.436590986893861555e-06 3.593484163284301758e-01 3.454661055002361536e-06 4.837285814573988318e-06 7.691373760110309377e-09 2.102899178862571716e-02 2.398157675997936167e-06 5.276336651149904355e-06 4.401499330997467041e-01 4.809043730347184464e-06 2.569415119069162756e-05 1.043686643242835999e-05 5.276223760120046791e-07 6.818585395812988281e-01 4.129776789341121912e-05 2.768334070424316451e-06 1.977539687558760306e-09 2.264612168073654175e-01 3.484931028197024716e-07 3.128369644400663674e-05 5.131648108363151550e-02 1.544498445582576096e-06 2.352146293560508639e-05 4.216718707539257593e-07 3.545097015944520535e-08 2.698281407356262207e-01 5.662776675308123231e-05 1.220938866026699543e-04 4.839569555770140141e-06 9.186428189277648926e-01 2.692247790037072264e-06 7.127783305804769043e-07 1.792515814304351807e-02 9.772451448952779174e-06 1.348904788756044582e-06 1.986600636882940307e-06 1.430490328857558779e-06 4.152403213083744049e-03 5.139033419254701585e-06 1.266821891476865858e-05 1.162416992883663625e-05 7.458696961402893066e-01 6.335487796604866162e-06 1.642799475121137220e-06 1.341076276730746031e-04 3.224367901566438377e-05 1.049303409672575071e-05 4.199628165224567056e-06 8.198020077543333173e-05 1.913254709506873041e-05 1.222574337589321658e-05 7.716310210525989532e-05 6.904308520461199805e-06 8.941337000578641891e-04 2.576275437604635954e-05 4.461341814021579921e-05 3.266028579673729837e-05 2.537309774197638035e-05 2.512810715415980667e-05
5.940012215432943776e-06 6.746623512299265712e-06 7.273134087881771848e-06 1.835132752603385597e-05 6.350674084387719631e-07 1.254205017175991088e-06 3.041253694391343743e-05 2.187599875469459221e-06 3.397281886918790406e-07 1.243886629254120635e-07 2.238934712295304053e-06 4.157028499207626737e-08 7.406041646618177765e-08 7.511048897868022323e-05 7.660775622753135394e-07 3.284057356722769327e-06 1.878039057601199602e-07 3.206925498488999438e-07 7.547748973593115807e-04 1.902795077057817252e-07 3.817327979049878195e-06 4.467441527822302305e-09 4.706723302660975605e-06 3.585708796549624822e-08 1.878683164591166133e-08 2.642660439014434814e-01 9.515493282208353776e-09 1.844565531428088434e-07 6.255406503896665527e-08 1.480838207612578117e-08 4.767253398895263672e-01 1.445030903823862900e-07 7.911956458883651067e-07 2.506042307004463510e-08 6.833810039097443223e-05 9.120589083977392875e-07 3.773981916310731322e-06 6.888353228569030762e-01 4.897261760561377741e-07 9.063950301424483769e-07 3.700834554365428630e-07 2.970871904039995570e-08 8.715022206306457520e-01 7.072623247950104997e-06 6.887260095567171447e-09 3.024915873339750760e-09 2.702611386775970459e-01 2.780473096208879724e-07 6.725058938172878698e-06 4.378415644168853760e-02 1.391575779052800499e-07 1.618390456314955372e-06 1.340267203886469360e-06 2.853416170012224029e-08 3.355565369129180908e-01 5.592997695202939212e-05 4.716307557828258723e-06 1.735562545945867896e-05 8.591638803482055664e-01 4.964812887919833884e-06 2.175383542635245249e-06 5.269201397895812988e-01 3.199546654286677949e-06 2.837460897353594191e-07 1.271794553758809343e-05 1.396605739500955679e-06 2.773661399260163307e-03 2.464397084622760303e-06 8.822343261272180825e-06 8.638276085548568517e-06 4.197826683521270752e-01 6.877994565002154559e-06 4.743448300814634422e-07 3.029586805496364832e-04 3.154799924232065678e-05 1.812747655094426591e-06 1.386317535434500314e-06 7.846104381314944476e-06 2.396312765995389782e-06 2.620108944029198028e-06 3.540662874002009630e-05 2.042296273430110887e-06 2.944353909697383642e-04 6.532370662171160802e-06 1.006842830975074321e-05 7.668438229302410036e-06 6.290208602877100930e-06 5.471942586154909804e-06
4.962611455994192511e-06 6.437312549678608775e-06 6.293274054769426584e-06 3.192283656971994787e-06 1.036031221701705363e-06 3.746594927633850602e-07 9.248528840544167906e-06 8.617192861493094824e-07 9.822230140343890525e-07 3.437810107698169304e-07 1.308485934714553878e-06 5.337354025414242642e-08 3.449184404757943412e-08 4.184488716418854892e-05 1.223788672177761327e-06 8.932119612836686429e-07 3.624954558745230315e-07 1.340865196652885061e-07 1.131119188357843086e-05 2.839414925404071255e-08 2.163598537663347088e-06 2.176967406342100730e-08 5.865095431545341853e-07 1.404150964390282752e-07 1.254440995523964375e-08 1.056513376533985138e-02 3.897265088426138391e-08 6.814181574554822873e-08 9.621545586924185045e-07 7.910437638258827064e-09 1.017031492665410042e-03 1.323342413428463260e-08 4.648469712265068665e-06 1.053209288670586830e-07 3.437722261878661811e-05 3.763547510970965959e-06 8.135681923704396468e-07 3.885475099086761475e-01 5.499589406099403277e-07 1.890159751383180264e-06 5.574056558543816209e-07 5.844662531728772592e-09 5.918668508529663086e-01 4.587938292388571426e-06 1.779363145715251449e-08 7.905294197030343639e-09 2.506011538207530975e-02 4.452080659689272579e-08 1.071110204975411762e-06 1.544473227113485336e-02 7.536008261865845270e-09 2.759979906841181219e-06 9.876770690198100056e-08 1.800591853395872022e-08 2.679859101772308350e-02 8.193971734726801515e-05 5.911480229769949801e-07 1.297756534768268466e-05 8.136312663555145264e-02 7.730004654149524868e-06 5.956077302471385337e-07 4.858391880989074707e-01 2.231012331321835518e-06 1.729109584402976907e-07 9.985969882109202445e-06 1.632829821573977824e-06 6.062267930246889591e-04 1.727326093714509625e-06 1.315693680226104334e-05 2.734839290496893227e-05 4.852753877639770508e-01 1.099130622606026009e-05 9.980466302295099013e-07 9.484504698775708675e-04 5.344493183656595647e-05 3.164939244015840814e-07 3.284079411969287321e-06 1.767141839081887156e-05 1.374254679831210524e-06 9.773467354534659535e-06 4.238978726789355278e-05 9.358912393508944660e-06 7.683892617933452129e-04 7.816350262146443129e-06 2.451610816933680326e-05 5.678692104993388057e-06 5.085400516691152006e-06 4.393233211885672063e-06
3.113835919066332281e-05 3.334507709951139987e-05 3.311090767965652049e-05 3.056710920645855367e-05 1.524232538940850645e-05 1.830893211263173725e-06 1.080790316336788237e-04 3.287955678388243541e-06 9.433573723072186112e-06 1.793755359358328860e-06 6.267245225899387151e-06 7.924197120701137464e-07 3.720673475982039236e-07 1.390495890518650413e-04 1.314008386543719098e-05 8.229720151575747877e-06 7.486822141800075769e-06 1.450691115678637289e-06 9.769598254933953285e-04 3.563007453522004653e-07 1.891529609565623105e-05 1.660185660057322821e-07 4.401758815220091492e-06 1.094766844289551955e-06 1.562775935326499166e-07 7.562725339084863663e-03 4.938736424264789093e-07 1.781049689952851622e-07 8.830264960124623030e-06 5.977946102575515397e-07 1.312830019742250443e-02 7.480595058950711973e-07 2.242700429633259773e-04 1.355972329974974855e-07 1.199482940137386322e-04 3.327722515678033233e-05 3.482030660961754620e-05 2.822236120700836182e-01 1.400402652507182211e-06 3.818416644207900390e-06 3.973729235440259799e-06 2.917346897390871163e-08 4.955361187458038330e-01 1.032198542816331610e-05 8.583122621530492324e-07 4.332572984822036233e-07 6.375760305672883987e-03 1.386707594974723179e-06 1.391393084304581862e-06 1.122947316616773605e-02 9.147299095957350801e-08 3.700326260513975285e-06 3.058303946090745740e-06 1.590944549434425426e-07 4.831504076719284058e-02 1.785254280548542738e-04 2.735035650403006002e-06 1.868935360107570887e-04 8.384653180837631226e-02 2.481524097674991935e-05 4.821456514036981389e-06 7.910296320915222168e-01 2.355127071496099234e-05 3.838754309981595725e-06 1.335395354544743896e-04 2.353270610910840333e-05 7.989507168531417847e-03 1.116169823944801465e-05 6.724020204273983836e-05 4.421075864229351282e-04 5.575286746025085449e-01 3.494435441098175943e-05 5.719928594771772623e-06 3.067377489060163498e-03 1.709560456220060587e-04 3.967273187299724668e-06 1.184980465041007847e-05 7.291870861081406474e-05 1.066727327270200476e-05 4.224056829116307199e-05 1.814974966691806912e-04 6.180282798595726490e-05 1.616129768081009388e-03 3.814993760897777975e-05 8.984093437902629375e-05 2.864869929908309132e-05 2.782768387987744063e-05 2.350175418541766703e-05
8.253031410276889801e-06 8.730752597330138087e-06 7.807864676578901708e-06 8.577263361075893044e-05 2.420239752609631978e-06 8.658430488139856607e-07 3.822247890639118850e-05 1.209160416237864411e-07 1.202416569867637008e-06 5.079473339719697833e-07 8.481779332214500755e-06 7.110319529601838440e-06 2.888084964070003480e-05 5.116387455927906558e-06 2.986046467867708998e-07 4.230584636388812214e-06 9.968348422262351960e-07 1.305889327340992168e-06 2.223502146080136299e-03 1.763293795420395327e-07 9.131641490967012942e-06 1.258281408809125423e-04 2.397586358711123466e-04 2.995957856910536066e-06 2.533868327736854553e-02 6.477865099441260099e-06 2.591527348272393283e-08 5.312035114002355840e-07 3.927596026187529787e-07 3.278360964031890035e-05 5.853674883837811649e-05 1.557941141072660685e-05 3.046761094083194621e-06 3.803122672252357006e-05 2.803462280098756310e-07 3.435500106618860627e-09 6.229684368008747697e-05 1.133283227682113647e-01 5.189882585909799673e-07 3.821456630248576403e-05 4.389215391142897715e-08 1.133134810515912250e-05 5.126693940837867558e-05 6.583365611732006073e-04 1.561804685579204488e-09 9.418469562660902739e-05 5.230297028901986778e-05 2.463503676608524984e-07 8.723366917706698587e-09 1.327777863480150700e-05 1.425492111593484879e-03 7.387478490272769704e-06 1.455430319765582681e-04 6.068673428671900183e-06 3.447560127824544907e-03 5.844399856869131327e-05 8.375845794716951787e-09 1.551507860422134399e-01 1.775754026311915368e-05 1.602245447429595515e-07 1.302644523093476892e-05 6.470401771366596222e-03 3.879756841342896223e-04 9.728354052640497684e-05 9.739966480992734432e-05 1.259099954040721059e-04 5.229847156442701817e-04 4.951720029566786252e-07 9.751560270387926721e-08 9.983034133911132812e-01 7.704081479460000992e-03 1.617955149413319305e-06 9.330216926173307002e-06 1.078828587196767330e-03 1.273775433219270781e-05 1.803610939532518387e-05 2.427314211672637612e-05 1.286428778257686645e-05 6.368750291585456580e-06 2.203327994720893912e-06 1.661082023929338902e-06 7.657278794795274734e-03 1.503339881310239434e-04 1.409444212185917422e-05 8.268669262179173529e-06 5.990586487314430997e-06 6.225599918252555653e-06 7.556941454822663218e-06
2.398223659838549793e-05 2.154666799469850957e-05 2.084275365632493049e-05 4.578037478495389223e-04 8.353604243893641979e-06 7.209479235825710930e-07 2.705312799662351608e-04 1.041686232383653987e-06 3.219140580767998472e-06 1.820606371438771021e-06 2.733473047555889934e-05 7.759193067613523453e-06 4.303669265937060118e-04 8.907502888177987188e-06 4.359173999546328560e-06 7.152404577936977148e-05 1.217110184370540082e-05 1.156047986228259106e-07 7.364103221334517002e-04 2.963909992104163393e-06 3.420850134716602042e-06 2.402412792434915900e-05 7.492935401387512684e-05 8.799830766292870976e-07 2.917487360537052155e-02 3.232150265830568969e-05 4.002891955678933300e-07 1.239387302121031098e-06 6.476790986198466271e-06 1.264922866539563984e-05 2.775733037196914665e-06 2.811982412822544575e-04 1.357188921247143298e-06 5.660512556460162159e-07 4.154761157337816257e-08 9.794317357147974690e-09 4.785233250004239380e-05 1.410959810018539429e-01 2.793224894048762508e-06 1.642437127884477377e-04 1.934389274538261816e-06 7.853875104046892375e-06 1.003645447781309485e-04 3.292090818285942078e-02 1.340646083036745040e-08 6.936925728950882331e-06 2.720858610700815916e-04 1.410947447766375262e-06 1.279059773651169962e-07 4.120103767490945756e-05 4.369026981294155121e-03 1.420352928107604384e-04 8.168505504727363586e-03 6.306745490292087197e-05 2.077446691691875458e-02 8.535716187907382846e-05 1.360181954623840284e-06 5.189690738916397095e-02 4.595537611749023199e-04 2.373535892274958314e-07 3.650762891993508674e-06 1.768141426146030426e-02 1.508900430053472519e-03 5.034941714257001877e-04 7.023397483862936497e-04 2.543949522078037262e-04 1.119065331295132637e-03 3.050991608688491397e-06 3.767196176340803504e-06 9.916099905967712402e-01 2.944458723068237305e-01 8.718338904145639390e-06 1.013636938296258450e-05 1.225659623742103577e-03 1.521098893135786057e-04 1.870174310170114040e-04 2.264127688249573112e-04 1.297923699894454330e-05 1.765691376931499690e-05 1.140348285844083875e-05 1.223528397531481460e-05 1.321578770875930786e-02 1.269820262677967548e-03 4.440467819222249091e-05 2.470454455760773271e-05 1.734025863697752357e-05 1.926326694956514984e-05 1.958464781637303531e-05
1.177071026177145541e-04 1.123886395362205803e-04 1.145454007200896740e-04 1.171453041024506092e-03 1.786913526302669197e-05 1.166054744317079894e-06 7.796759018674492836e-04 1.942094058904331177e-05 7.325914339162409306e-06 4.500925570027902722e-06 9.644162491895258427e-05 5.202316242503002286e-05 1.473533804528415203e-03 1.058483485394390300e-05 2.035413672274444252e-05 1.349857193417847157e-03 1.019068949972279370e-04 4.246917129080429731e-08 1.007618964649736881e-03 2.797422348521649837e-04 7.729488061158917844e-06 5.260013494989834726e-06 2.870426578738261014e-05 8.481099939672276378e-06 5.594454240053892136e-03 5.304785372572951019e-05 9.145761055151524488e-07 2.080691047012805939e-04 1.497656649007694796e-05 2.292142926307860762e-05 1.391867554048076272e-04 1.484087668359279633e-03 3.833431037492118776e-06 2.128479309249087237e-06 2.297026640007970855e-07 5.166869527784001548e-07 1.322898897342383862e-04 2.157729864120483398e-01 5.763691733591258526e-04 2.779131196439266205e-02 1.101778343581827357e-05 7.162109977798536420e-05 7.227254100143909454e-04 2.734023630619049072e-01 6.843266419309657067e-06 3.503499783619190566e-06 2.116372110322117805e-03 1.160645661002490669e-05 1.150501930169411935e-06 3.259195655118674040e-04 3.641760721802711487e-02 2.627239795401692390e-03 2.330006100237369537e-03 3.099513938650488853e-03 1.863501369953155518e-01 1.779845115379430354e-05 5.630967643810436130e-05 5.942512303590774536e-02 2.013475866988301277e-03 1.108429273699584883e-06 9.985103133658412844e-06 6.856663152575492859e-03 1.090756896883249283e-02 2.345999004319310188e-03 1.426879753125831485e-04 3.688374417833983898e-04 1.338264206424355507e-03 1.896795220091007650e-05 2.138680247298907489e-05 9.262931346893310547e-01 4.321565330028533936e-01 1.902434632938820869e-05 5.687677548849023879e-05 1.581742428243160248e-03 5.809881258755922318e-04 1.481990446336567402e-03 3.862771263811737299e-04 3.299381205579265952e-05 1.121352543123066425e-04 4.241328133502975106e-05 2.442316326778382063e-05 1.009199582040309906e-02 1.604032819159328938e-03 2.363635430810973048e-04 1.104994298657402396e-04 9.274470357922837138e-05 1.193610369227826595e-04 1.141111861215904355e-04
